id,deskripsi,expected,actual,waktu_ms,status,pesan_error
S1-01,"Expected: DENY (image bukan dari registry.gitlab.com)",DENY,DENY,223,PASS,"FAIL [image-policy]: Container 'app' menggunakan image dari registry tidak resmi: docker.io/library/nginx:1.25. Hanya registry.gitlab.com/* yang diizinkan."
S1-02,"Expected: DENY (tag :latest tidak boleh dipakai)",DENY,DENY,36,PASS,"FAIL [image-policy]: Container 'app' menggunakan tag ':latest'. Gunakan tag SHA commit (sha-xxxxxxx) agar reproducible."
S1-03,"Expected: ALLOW (image resmi + tag SHA)",ALLOW,ALLOW,43,PASS,"-"
S1-04,"Expected: DENY (registry tidak dikenal, bukan registry.gitlab.com)",DENY,DENY,33,PASS,"FAIL [image-policy]: Container 'app' menggunakan image dari registry tidak resmi: ghcr.io/someone/someapp:v1.0. Hanya registry.gitlab.com/* yang diizinkan."
S1-05,"Expected: DENY (tidak ada tag sama sekali)",DENY,DENY,33,PASS,"FAIL [image-policy]: Container 'app' tidak memiliki tag image yang eksplisit: registry.gitlab.com/haidarra-devops/week-9-devops-taskflow"
S2-01,"Expected: DENY (runAsUser: 0 = root)",DENY,DENY,32,PASS,"FAIL [security-context]: Container 'app' dikonfigurasi berjalan sebagai root (runAsUser: 0)."
S2-02,"Expected: DENY (tidak ada securityContext sama sekali -> runAsNonRoot tidak true)",DENY,DENY,36,PASS,"FAIL [security-context]: Container 'app' tidak memiliki runAsNonRoot: true."
S2-03,"Expected: ALLOW (runAsNonRoot: true, runAsUser bukan 0)",ALLOW,ALLOW,35,PASS,"-"
S2-04,"Expected: DENY (privileged: true)",DENY,DENY,36,PASS,"FAIL [security-context]: Container 'app' berjalan dalam mode privileged."
S2-05,"Expected: DENY (allowPrivilegeEscalation: true)",DENY,DENY,35,PASS,"FAIL [security-context]: Container 'app' mengizinkan allowPrivilegeEscalation."
S3-01,"Expected: DENY (tidak ada blok resources sama sekali)",DENY,DENY,33,PASS,"FAIL [resource-policy]: Container 'app' tidak memiliki blok resources sama sekali."
S3-02,"Expected: DENY (ada requests, tidak ada limits)",DENY,DENY,31,PASS,"FAIL [resource-policy]: Container 'app' tidak memiliki resources.limits."
S3-03,"Expected: DENY (ada limits, tidak ada requests)",DENY,DENY,36,PASS,"FAIL [resource-policy]: Container 'app' tidak memiliki resources.requests."
S3-04,"Expected: ALLOW (requests + limits, nilai wajar)",ALLOW,ALLOW,31,PASS,"-"
S3-05,"Expected: DENY (CPU limit 10 core, melebihi batas wajar 2000m)",DENY,DENY,29,PASS,"FAIL [resource-policy]: Container 'app' meminta CPU limit 10000m, melebihi batas wajar 2000m."
S4-01,"Expected: ALLOW (manifest lengkap, sesuai semua policy) - variasi 01",ALLOW,ALLOW,34,PASS,"-"
S4-02,"Expected: ALLOW (manifest lengkap, sesuai semua policy) - variasi 02",ALLOW,ALLOW,31,PASS,"-"
S4-03,"Expected: ALLOW (manifest lengkap, sesuai semua policy) - variasi 03",ALLOW,ALLOW,38,PASS,"-"
S4-04,"Expected: ALLOW (manifest lengkap, sesuai semua policy) - variasi 04",ALLOW,ALLOW,56,PASS,"-"
S4-05,"Expected: ALLOW (manifest lengkap, sesuai semua policy) - variasi 05",ALLOW,ALLOW,34,PASS,"-"
